# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,14.629305797073133,4.96198540474004,-170.75759569744596,0,3.5,-0.057951434514021516,0.0,0.0,0.09054786008815077
 0.0784780739117638,14.618667805389501,4.960254345430531,-170.75759569744596,0.2746732586911732,3.4999999999999987,-0.057951434514021516,0.0071060216565499434,-1.100849920881288,0.6556953265639167
 0.11098851280441847,14.608027294134935,4.958529697892577,-170.79338481152874,0.38845979481546455,3.4999999999999996,-0.058310116283312084,0.02842296450300541,-1.4435453670034288,1.4238207868064063
 0.13593863164883196,14.597383593643736,4.956811399229402,-170.82940143999278,0.47578521077091174,3.4999999999999987,-0.058653855455734503,0.06394746234697157,-1.722436500161713,2.363607289263417
 0.15697700098257727,14.58673603425021,4.955099386544225,-170.86563869523712,0.5494195034390204,3.5000000000000013,-0.05898247257560139,0.11367390545842793,-1.9660628168658154,3.447698937831706
 0.17551705832219291,14.576083946288662,4.953393596940271,-170.9020896125951,0.614309704127675,3.499999999999998,-0.05929580139508984,0.1775944414555597,-2.1863197699899515,4.658290747906464
 0.19228383809528632,14.565426660093395,4.95169396752076,-170.93874715469207,0.672993433333502,3.500000000000004,-0.05959368833568554,0.25569897654474594,-2.389543592997204,5.982517214135367
 0.2077081481752808,14.55476350599871,4.9500004353889135,-170.97560421602012,0.7269785186134827,3.500000000000001,-0.05987599399170384,0.34797517711447457,-2.5795723021574575,7.410438323477717
 0.22207076613693474,14.544093814338916,4.948312937647955,-171.01265362750047,0.7772476814792716,3.500000000000004,-0.060142591649566805,0.45440847168298437,-2.758926579101553,8.934009020952518
 0.2355667880497719,14.533416915448312,4.946631411401106,-171.04988816106794,0.8244837581742017,3.500000000000004,-0.06039336931197995,0.5749820531992444,-2.929357100923195,10.546490840223585
 0.2483383184610088,14.522732139661203,4.944955793751587,-171.08730053436776,0.8691841146135307,3.4999999999999947,-0.06062822785082871,0.7096768816969912,-3.0921305365534115,12.242088653266922
 0.26049268278712356,14.512038817311895,4.9432860218026216,-171.12488341545293,0.9117243897549324,3.499999999999998,-0.060847082275593975,0.8584716873013931,-3.2481923626319626,14.015712903996848
 0.272113303686108,14.501336278734687,4.941622032657431,-171.16262942750606,0.9523965629013779,3.5,-0.06104986170256919,1.0213429735877444,-3.3982657539850942,15.862816766281902
 0.28326655914576876,14.490623854263887,4.939963763419238,-171.20053115358004,0.9914329570101905,3.4999999999999925,-0.0612365089648532,1.1982650212918766,-3.542914787308989,17.779280519402565
 0.2940063003220928,14.479900874233797,4.938311151191263,-171.23858114140552,1.0290220511273247,3.5000000000000053,-0.061406980760190966,1.3892098923715201,-3.6825865218446574,19.76132700469485
 0.3043769369700166,14.469166668978723,4.936664133076728,-171.2767719081481,1.065319279395058,3.5000000000000053,-0.061561247436678,1.594147434418015,-3.817639999876964,21.80545828914172
 0.3144156093105457,14.458420568832967,4.935022646178855,-171.31509594522097,1.1004546325869098,3.4999999999999916,-0.061699294002874834,1.8130452854177825,-3.9483668008713724,23.90840724107203
 0.32415375669515434,14.44766190413083,4.933386627600868,-171.35354572305638,1.1345381484330401,3.5000000000000058,-0.06182111866525291,2.0458688788625867,-4.075005978465683,26.06709986369808
 0.3336182760178064,14.436890005206621,4.931756014445986,-171.3921136958795,1.1676639660623225,3.500000000000009,-0.061926732962010414,2.2925814492080585,-4.197755149491124,28.27862556257288
 0.3428323938643312,14.42610420239464,4.930130743817432,-171.43079230651776,1.199913378525159,3.499999999999985,-0.06201616309048521,2.5531440376793526,-4.316778864599368,30.54021337790589
 0.3518163343937822,14.415303826029193,4.928510752818429,-171.4695739911161,1.2313571703782376,3.500000000000003,-0.06208944742002172,2.827515498423203,-4.432215047169463,32.849212777267155
 0.3605878385554146,14.40448820644458,4.926895978552197,-171.5084511838476,1.2620574349439508,3.499999999999981,-0.062146638502988946,3.1156525050053507,-4.544180019539706,35.20307798740474
 0.36916257319523577,14.393656673975109,4.9252863581219595,-171.5474163216707,1.2920690061833249,3.4999999999999933,-0.062187801627467613,3.4175095572522762,-4.65277244687673,37.59935510876561
 0.37755445731854453,14.382808558955082,4.923681828630937,-171.58646184889702,1.3214406006149055,3.499999999999997,-0.06221301526157748,3.7330389884361748,-4.758076519523069,40.03567144453818
 0.38577592513686093,14.371943191718804,4.922082327182353,-171.62558022187937,1.3502157379790132,3.50000000000003,-0.06222237047008085,4.062190972802134,-4.860164492167717,42.509726610120985
 0.3938381402571165,14.361059902600577,4.920487790879428,-171.66476391353504,1.3784334908999076,3.4999999999999964,-0.06221597034020619,4.404913533436182,-4.9590987667268775,45.01928508826289
 0.4017511716688417,14.350158021934702,4.918898156825384,-171.70400541785003,1.4061291008409458,3.4999999999999827,-0.06219393091414766,4.761152550473019,-5.0549336043218736,47.562169967814285
 0.40952413954266587,14.33923688005549,4.917313362123444,-171.74329725436073,1.4333344883993304,3.5000000000000178,-0.0621563797692698,5.130851769642203,-5.147716529423817,50.13625765905586
 0.41716533693945507,14.328295807297241,4.915733343876829,-171.7826319725048,1.4600786792880927,3.5000000000000036,-0.06210345611440856,5.513952811151333,-5.237489515588269,52.73947342079348
 0.4246823321242665,14.317334133994256,4.914158039188761,-171.82200215597393,1.4863881624349327,3.5000000000000075,-0.06203531071250329,5.910395178904928,-5.324289959450442,55.369787565937855
 0.43208205513502446,14.306351190480843,4.912587385162463,-171.86140042690286,1.5122871929725856,3.5000000000000075,-0.06195210514421273,6.320116270057379,-5.408151523830861,58.02521223760649
 0.43937087147075,14.295346307091306,4.911021318901155,-171.90081945007583,1.537798050147625,3.4999999999999925,-0.06185401189825253,6.743051384898786,-5.4891048354906795,60.703798667533434
 0.4465546451677019,14.284318814159942,4.909459777508061,-171.94025193701282,1.5629412580869566,3.5000000000000075,-0.06174121412896865,7.179133737071676,-5.567178070903392,63.40363484399268
 0.4536387930742207,14.273268042021064,4.9079026980863985,-171.97969064988902,1.5877357757597725,3.499999999999996,-0.06161390428296908,7.628294464117432,-5.642397493646795,66.12284352818897
 0.46062833178085455,14.26219332100897,4.9063500177393955,-172.0191284055691,1.6121991612329907,3.4999999999999645,-0.061472285166799714,8.0904626383504,-5.714787845701512,68.85958056949093
 0.46752791838563207,14.251093981457963,4.904801673570271,-172.05855807923845,1.6363477143497118,3.499999999999976,-0.06131656809876972,8.565565278058259,-5.784372764075124,71.61203347633216
 0.4743418860567168,14.239969353702351,4.903257602682245,-172.09797260825033,1.6601966011985085,3.5000000000000284,-0.0611469746111714,9.053527359026623,-5.851175074239978,74.37842020700582
 0.48107427518203033,14.228818768076435,4.901717742178543,-172.1373649956905,1.6837599631371059,3.4999999999999876,-0.06096373333691095,9.55427182638627,-5.91521706253986,77.15698815042124
 0.4877288607575293,14.217641554914522,4.9001820291623845,-172.1767283138308,1.7070510126513523,3.500000000000004,-0.060767081716044856,10.067719606781008,-5.976520728196624,79.94601326990352
 0.4943091765551058,14.20643704455091,4.898650400736992,-172.21605570759309,1.73008211794287,3.499999999999996,-0.06055726513345489,10.593789620854215,-6.035107965006119,82.74379938875282
 0.500818536521374,14.195204567319903,4.897122794005588,-172.25534039777258,1.7528648778248088,3.5000000000000298,-0.0603345354425535,11.132398796052287,-6.091000744214335,85.5486775974054
 0.5072600537857757,14.183943453555813,4.895599146071394,-172.29457568422396,1.7754101882502147,3.5,-0.060099152495262924,11.683462079742707,-6.144221261154527,88.35900576604165
 0.5136366575967555,14.172653033592935,4.8940793940376315,-172.33375494893332,1.7977283015886438,3.4999999999999654,-0.05985138188725273,12.246892452644836,-6.194792051265025,91.17316814859319
 0.5199511084556769,14.161332637765579,4.892563475007522,-172.3728716589223,1.8198288795948692,3.500000000000035,-0.059591495082487664,12.822600942571311,-6.242736105553489,93.98957506452838
 0.5262060116776867,14.149981596408042,4.891051326084289,-172.41191936910306,1.8417210408719034,3.5000000000000266,-0.05931977015296886,13.410496638477754,-6.2880769420123075,96.80666264880203
 0.5324038295749689,14.138599239854635,4.889542884371154,-172.45089172491376,1.8634134035123915,3.500000000000045,-0.05903648956298836,14.010486704818664,-6.330838700120008,99.62289265887695
 0.5385468924298505,14.127184898439657,4.888038086971338,-172.4897824649727,1.8849141235044775,3.5000000000000453,-0.058741940461797,14.622476396207272,-6.371046175139285,102.43675233193593
 0.5446374084015787,14.115737902497411,4.886536870988062,-172.528585423459,1.906230929405526,3.499999999999982,-0.05843641512245598,15.24636907237689,-6.408724886142882,105.24675428350386
 0.5506774724908928,14.104257582362207,4.88503917352455,-172.5672945325021,1.9273711537181255,3.500000000000018,-0.05812020937945974,15.882066213441549,-6.44390109326597,108.05143644151269
